epoch, accuracy, val_accuracy
0, 0.6845, 0.7566
1, 0.7870, 0.7325
2, 0.8027, 0.8386
3, 0.8136, 0.8169
4, 0.8181, 0.8241
5, 0.8362, 0.8434
6, 0.8428, 0.8181
7, 0.8440, 0.8518
8, 0.8603, 0.8265
9, 0.8679, 0.8892
10, 0.8621, 0.8639
11, 0.8676, 0.8783
12, 0.8736, 0.8795
13, 0.8712, 0.8807
14, 0.8851, 0.8819
15, 0.8845, 0.8639
16, 0.8935, 0.8699
17, 0.8884, 0.9024
18, 0.8878, 0.9241
19, 0.9026, 0.8867
20, 0.9011, 0.9181
21, 0.9020, 0.8988
22, 0.9134, 0.8627
23, 0.9134, 0.8855
24, 0.9131, 0.8964
25, 0.9131, 0.9108
26, 0.9213, 0.9133
27, 0.9225, 0.9253
28, 0.9252, 0.9048
29, 0.9240, 0.9169
30, 0.9258, 0.9145
31, 0.9225, 0.9060
32, 0.9228, 0.9349
33, 0.9336, 0.9060
34, 0.9261, 0.9084
35, 0.9258, 0.8928
36, 0.9351, 0.9193
37, 0.9376, 0.9361
38, 0.9385, 0.9060
39, 0.9312, 0.9229
40, 0.9373, 0.9301
41, 0.9312, 0.9349
42, 0.9397, 0.9205
