epoch, loss, val_loss
0, 0.6161, 0.5245
1, 0.5109, 0.5577
2, 0.4899, 0.4410
3, 0.4791, 0.4903
4, 0.4687, 0.4499
5, 0.4434, 0.4386
6, 0.4353, 0.4817
7, 0.4343, 0.4412
8, 0.4115, 0.4529
9, 0.4112, 0.3775
10, 0.4137, 0.4032
11, 0.4030, 0.3954
12, 0.3974, 0.3900
13, 0.3963, 0.3940
14, 0.3880, 0.3772
15, 0.3888, 0.4029
16, 0.3740, 0.3918
17, 0.3806, 0.3652
18, 0.3792, 0.3434
19, 0.3633, 0.3719
20, 0.3663, 0.3342
21, 0.3579, 0.3740
22, 0.3465, 0.4163
23, 0.3483, 0.3717
24, 0.3504, 0.3637
25, 0.3466, 0.3410
26, 0.3314, 0.3428
27, 0.3329, 0.3207
28, 0.3353, 0.3659
29, 0.3290, 0.3359
30, 0.3315, 0.3444
31, 0.3316, 0.3471
32, 0.3331, 0.3080
33, 0.3220, 0.3585
34, 0.3251, 0.3345
35, 0.3225, 0.3670
36, 0.3186, 0.3351
37, 0.3133, 0.3082
38, 0.3105, 0.3593
39, 0.3178, 0.3303
40, 0.3142, 0.3125
41, 0.3145, 0.3097
42, 0.3097, 0.3443
